,0,1,2,3,4
0,-21.154457520392157,-37.83337935169298,-5.779737685379374,23.533070415048456,177.4946681879295
1,181.59248980462664,181.7292064062604,197.61033555031082,38.872395477639486,271.2863454726557
2,193.56172988466787,-30.03196148234842,249.84682911371405,229.40096881755193,-18.194203285868753
3,6.822466949890142,258.7158833372123,-62.822783142226086,164.3035174464234,229.5573883266527
4,228.8873288895242,238.01001311420393,-52.52618332259959,203.64892527384336,-37.60794836016743
5,140.39359318318847,214.1978776925091,-5.061212907025393,-47.07559097288913,97.32389180569788
6,210.75871992393755,12.943883997943487,24.24394470051209,14.32334126576093,208.12052907606198
7,-7.525610531882236,207.20022690432677,-55.13032776255109,202.74493450140818,215.62633983990946
8,6.692210571691149,-42.13141431847622,204.97525424445718,-8.9056325359484,212.62212764799176
9,30.94445155776134,103.76412456675985,125.20853073802279,-2.880828036658329,288.4156278068797
10,115.32130755228228,-32.17614399327648,258.29104770147853,197.95398631073647,-33.32025816168232
11,272.9819518988993,-34.35645308867538,256.551377358188,204.36845653366532,207.6911773981167
12,20.9686343851062,259.8894120909745,246.24233764630262,219.66692256904787,52.12207586716124
13,253.5617142607294,35.8013609497207,-8.878487940094061,-8.791147148967113,227.707238720066
14,213.71789877480853,185.50579093559227,21.14932516131273,181.34172576945903,220.48126820849515
15,32.489826760676465,-18.77566978562392,194.07630191520997,203.3753347264182,215.3248357098546
16,-30.4403384112793,13.178034844655159,252.36558985228058,-33.28796423074152,271.19703103277527
17,1.3276645769458781,18.289973663098422,33.388014391268314,215.79737253493496,187.16762278826909
18,28.338439412080447,199.09976706023735,260.9343208024492,238.695502944074,206.80761065111295
19,-30.042708079439038,-29.171571682949264,214.70535198729192,-5.7893769170084255,20.55969627888821
20,-21.573515948972954,212.3088027762846,-7.316124442619397,251.6653897926096,189.87409860264614
21,200.28972990270856,12.007355213180915,179.8188060379118,102.62498484156252,243.87854831861478
22,232.26746591004098,-43.388230322052806,-33.168921757454385,181.40911427030142,-21.172950751469756
23,217.63954410790782,205.4034069078461,282.64583902995025,259.0568206485618,5.206735592228014
24,-58.65174388452837,165.85617091716313,183.70226422530288,202.50767572520883,4.503844316965129
25,-33.36321640070365,174.03671968268043,-16.06202402772948,16.52344416768983,289.5843903554878
26,280.89682455311015,209.73817097899732,214.43422415467194,264.08816435813395,-35.82229832245932
27,-13.596292700599193,15.522563865728813,232.49240485706576,-4.7591313141979725,-21.767780685423077
28,-57.30926679491226,-19.76176542427065,41.22441483330633,31.55253899542953,268.0726589145989
29,-30.839395246552712,23.060181956249536,205.91037923347403,201.14570015778054,232.54197745792683
30,94.08787821097425,100.70810336219694,285.4715212793963,218.35381468195322,226.1654018539168
31,30.51507335096713,-13.642632240251316,203.19002871872345,226.187914972906,72.46033205211549
32,192.50201625900755,17.04022234556632,-39.88728986091701,273.0411912589982,278.76953439411466
33,-34.8815858501753,214.38371574719855,95.50223364991206,200.70576631567002,155.41445615479242
34,258.59762172477025,20.949441209691088,256.22790931058694,-37.83961397902618,203.16452939497105
35,13.612208106440363,-13.04481380791644,241.50899895085806,0.8690588680079685,30.72920628979162
36,188.1861442831949,40.122865757237236,271.5565225411687,280.22699165655774,120.92671063690965
37,277.5878671640103,300.4833139638476,55.30385011488718,221.2840767677207,238.69515763305523
38,-70.95635889361718,1.9615205151996804,-41.3497896385164,264.25082662573436,197.18932907553886
39,188.9171759930855,3.0601577072111468,-3.393742101179768,176.7460741890264,150.66420478137002
40,-24.106812789399314,-12.524201387318854,44.525772428002824,20.308692259321276,251.85233286771546
41,-37.57668564848218,-18.52612186215741,215.56469921193798,225.7255556473869,196.07922343018527
42,252.49020296766514,222.93354158048652,219.9895614981677,276.3632335271029,224.76902733844298
43,78.08155974709742,-34.494879038746305,34.46422509347087,236.5453781928361,-21.637072614317162
44,101.79397551535808,-22.579678789869817,275.98287464021274,-57.0135032855395,236.20007652367775
45,-14.268729831506349,-12.455725772111606,155.09596194487952,191.4558433447957,-2.2591831583194164
46,232.68791675474182,-34.572251083615754,-51.67664106251631,275.60355491303363,-4.81396227315858
47,190.47846027342126,289.5284646172519,194.53843068536025,224.27416849775514,191.64485488002967
48,253.93001592170248,-6.1473424222811985,252.3690064925687,229.27044632585884,291.83639491817587
49,278.9520778823505,-41.657239133628224,197.62898318430138,263.56085776664486,-22.1672370148019
50,189.81971730990165,-1.643719628924714,254.54105676634117,27.821159254434406,-9.644199857074767
51,231.88258009938923,206.58634895011681,286.86035619396125,265.37152756463615,198.22113900987128
52,214.36990446697115,-34.60074615969006,0.6198331777420378,-29.186087826995433,234.96259100427608
53,220.56964422472458,274.1459420006942,252.90571534164462,297.4265515142913,-39.18117730582466
54,16.43761754348958,94.43823699183233,273.5762948523131,-75.44514613353334,-12.9883219812301
55,-31.884617239078878,258.97518920414143,208.94888665230008,208.11121147771047,219.82856608710242
56,55.32362433495737,285.67657412765186,150.20632812254982,30.331312883231305,187.73098035128584
57,268.9694443481212,15.026824820856632,199.7718984218282,245.1086262858687,-14.713129811620462
58,93.26173636508692,-42.34740217558915,-17.149600363655793,270.87548324392105,29.539041653644574
59,220.81475133870845,208.3495785468628,221.73324336362734,7.866522044670717,219.93679852301506
60,-4.290285759382385,202.71247689425897,-27.765286744325024,-33.71390924647142,17.332327667091306
61,192.59439239169382,250.8355881869322,254.57174272063793,2.5498967365228538,11.912175089948008
62,266.8651636957918,-69.25058457521492,-0.3997281390534937,273.28566922042694,-7.282940144163149
63,58.19246336373038,-102.8456786095369,-38.91017493750246,227.1339830697906,220.9624159695031
64,-14.031378863059999,-11.637683634672953,-46.83799855479688,-53.95199687255585,169.26134070991765
65,205.67288042699357,214.89200696251322,224.3407701714823,256.5806866849111,-5.234121352748872
66,255.51332408272455,291.11979806312695,24.72955454095417,270.737770226485,189.92446648131914
67,19.82460076221406,123.98389978700482,190.69846375258135,232.35647363856526,24.91238645878076
68,264.0832015207669,185.04979763415554,173.75685271484383,-39.99119761520204,-11.25537305094764
69,0.9491017173832432,207.33294471176418,192.75311749335134,-34.24481779310051,226.77172197950276
70,-4.671734937860293,187.6515426858403,1.0708368198517348,200.76978042372588,-34.65115858604918
71,270.01962867629567,180.57747090341735,22.39857363348183,19.93826802662798,24.81704577719765
72,-20.051136524943942,259.18015743593656,5.514829094255205,266.37277682740034,26.412304403180187
73,248.15680991655194,-17.01250204149595,244.24396227034705,-46.12304148162097,268.01777633389014
74,-59.123599094140104,240.6427536382555,25.023175074573018,-7.383911321631004,295.78224286437876
