,0,1,2,3,4
0,141.48090612809332,153.21059385600543,131.79189247244622,130.9487220729393,152.69077788264073
1,144.01833169013662,132.2453770656506,116.60356568041551,121.90023686380128,105.94270660324746
2,118.16672496518859,49.56122968298289,98.91543334593246,102.18390607222393,143.4476704604965
3,136.2417145674163,122.50450489885698,125.92484097717421,125.48257488228046,114.68910829461771
4,150.74725328186508,128.30592591309596,115.90887384333013,96.60524378701622,128.0223761622595
5,142.91541887262085,117.72172220118597,136.34858544071136,97.93603320400975,105.87143004541609
6,141.03674436272632,117.19776904348572,153.65431856328817,134.61559902181543,139.7842658347876
7,88.79557890816763,121.10900763580985,161.24962225592412,121.06111997074366,124.41357536109781
8,88.66594588028431,102.25221669060062,158.53748417185403,133.82868455557127,45.43886861070022
9,141.84178049089005,96.11348855137307,130.07608841803722,120.46157774459185,163.8787964472695
10,114.0589628696684,100.46210157781209,100.86952909821623,116.26778637699638,135.99365573228022
11,113.61717610894256,115.59451113622964,110.30676608162372,117.21824942144121,137.5163011228704
12,65.97303845873179,131.17987309727434,118.38948958824182,128.88483355312164,133.55859049092294
13,150.6807757331554,98.93664300974353,93.20471334659474,120.3014192473717,108.92680493530548
14,122.8474309779548,150.3182418276297,107.36667484394138,99.84443926252062,145.82253774537395
15,122.79537127366817,119.35084525157696,122.06376758961677,90.18796901686088,128.89380199681952
16,96.29741513495222,89.04261695258165,70.86193241442156,143.39984027838696,157.53505419337267
17,122.08225115513196,144.55844935818564,132.32938276736013,125.79885166397341,26.83092102578406
18,141.40594431023789,88.86780001821012,151.92050450350217,125.72770934331383,107.25758482254265
19,90.7132082273555,120.06142866441395,105.74895441828733,149.8683008124379,68.47082381061844
20,103.70864073021394,134.7870212423134,151.53179060578728,52.906780951488166,90.98294931733918
21,131.69507064457014,107.44869582481176,121.26969774181228,128.91387688967544,105.30443672095058
22,92.15981730724607,41.55072164919041,134.78626914176778,93.51033106653531,117.1665059906575
23,133.04593458321477,64.15237940247471,73.13002129589273,136.19463477366156,129.86251262596875
