,0,1,2,3,4
0,252.17178209347043,261.7131038493761,301.5529018599391,262.0979536332079,14.046310930213494
1,272.5184358841211,265.57097309504667,1.3633875295983842,276.6758350050718,235.98571372979012
2,263.2575579758994,293.143467319625,135.52280952065368,261.51449956528177,284.8116626916668
3,249.16568864458097,39.271284122415466,249.31466164867768,290.1003858957523,44.66918049783416
4,263.4619204287625,32.05902922189421,271.04367965784144,235.50744146939948,140.8064572166248
5,41.87597726464176,245.14506379970203,311.92199978019255,284.0893115704304,242.32950515360676
6,256.6566141194792,281.314575857346,158.5555082608151,260.95438322425827,159.9788839614257
7,32.32109876952066,14.495353770523664,38.70858725316603,234.9456594290519,261.5727516802759
8,19.880732928718672,64.27318628717694,148.53037907567665,246.01185108384692,228.5513426345016
9,137.3232541357029,304.9267514380255,285.3881571264034,247.71689041563883,63.34125144717015
10,-31.777570056136426,30.62510325551611,140.48163889924285,289.3996631129383,264.6877260713252
11,49.4098605279126,257.41817493542146,130.40432699583914,251.24372159436012,17.845851704286446
12,250.3146707274338,259.18642715098673,120.96421175454265,290.1551025732415,54.02524635632341
13,-29.444341175094735,26.288394942503402,294.3153646914779,267.62945316227547,153.38499399785164
14,307.765574520012,269.6732956143877,255.0670294104067,246.4707607147837,248.94878446243243
15,252.34583606307012,8.487741391731149,256.56324167703906,234.13928674325234,284.8727059201485
16,275.1307031444485,29.112258655023453,291.4875259099914,41.29129450936972,256.6308371095105
17,18.338590524067172,227.6299189950451,140.55286079722538,240.80287884378765,9.155911725410363
18,168.30071639303424,298.277400525105,234.94567699849603,41.72559426553275,276.89745904534334
19,46.92474985422598,275.9582828797776,29.63393731241146,252.49062032146006,234.29368667491747
20,222.6445708262179,147.6070701565935,138.74721995064564,27.692511112178863,261.3839516358996
21,138.68210590786478,290.26838538601197,-26.656986226620702,245.63384783486106,249.79800860102551
22,135.56065240542694,268.8159526242787,290.99373938723545,-2.292701365217269,279.9179763027709
23,31.537994841595008,250.00149336365018,237.85440657617775,279.4347026333182,286.5031773100779
24,277.11822514660645,33.38061516049467,259.36027797044596,212.4460818794339,237.801194423021
25,245.38316698528237,39.31023605278432,223.93845874811205,-130.12471457591084,274.3458379605703
26,285.89234210670696,256.7812756968831,29.26837949304752,276.56873305963745,264.61687732076973
27,286.106076991544,276.1571162757757,280.74233652551936,224.7111735656585,46.69228924336713
28,48.222557261417336,214.7921868337279,168.60479624138458,252.63434160685847,267.6290340860436
29,272.3331977164888,65.38801009642154,25.065701786910083,291.041970515803,273.6663584365883
30,251.5841355140249,183.3105892362763,234.28971279184952,171.9948309148382,253.75310611821394
31,248.83394528183126,295.451420041878,265.5475076096295,136.58452914852094,155.19217774038435
32,248.963495151748,307.59089945152954,131.4227254519241,283.0520433054089,176.12347606879948
33,245.2191923685142,234.5144624045732,284.20693550587777,15.073631080644105,264.63801240967246
34,292.2576518966222,53.745501572253175,270.87605602220685,276.42913374615574,300.39857818579156
35,269.73787760249127,280.4913344887001,35.422331889945355,272.0641144785,261.6210304703237
36,300.914713652606,249.00200971159288,265.19903097237005,296.9908641155836,-9.65127165762459
37,128.72924305284158,241.95447972501486,266.302404851344,242.6122276846049,262.39945783527446
38,199.36720496531348,279.2190676995911,232.79764705012974,267.6080902097207,281.05429935821195
39,142.53015833477485,298.80771874181823,241.09956408927212,242.68024087795771,26.24219851717973
40,240.6170891023778,253.03750843726294,252.8022583311103,43.094356480089374,233.27291476885915
41,273.98356736830965,244.8652675445552,138.3877482640478,149.65501333125434,264.49363356597877
42,264.80771468796615,259.01122797271535,301.0180706551539,247.309275834067,34.29688366429838
43,279.10452230189827,239.53098385547992,248.44715315283884,216.3279370542783,247.21500832200087
44,274.4702869728636,262.30420115039453,305.0593888723502,36.02052746365442,235.71180157373442
45,241.93442685658522,25.25294286119076,18.17993358163156,25.103801609700042,36.25416319256942
46,271.3285918738977,284.6123392684193,250.73823627448732,141.24745798433136,250.7862155198087
47,-0.12169281250929487,299.0089572871293,4.348191126519907,249.37985201496113,278.08710557582526
48,20.878825753798466,257.42877356728195,265.44054530384733,262.3590705524917,36.55544495433807
49,248.8687609897088,177.45458783707994,255.36657752005465,252.84944197641067,294.6619835531595
50,25.403508137906854,24.2786609191878,273.8949226566074,49.521190277737645,278.3789906040813
51,178.63111706298892,9.917302722714993,189.69912325390598,-9.607835096049968,40.906811535426385
52,280.3540853674573,257.1989168477447,266.81633640861224,274.1506667745449,131.69001895047168
53,246.33460274509298,239.2486436421895,258.1732438107895,13.958149593590306,278.60616387668244
54,140.85581004319897,247.6826491799863,241.81271148016668,273.42685403666025,287.38770763667634
55,241.89744223750006,257.8139030762917,276.58899384074107,135.15538505046797,285.07325495676446
56,157.34763164808044,251.30924191686498,296.1662410173704,33.96653137502582,252.25830207784634
57,259.5928971296696,251.5267796114792,260.2549552334349,256.51471015505024,263.04516940288227
58,236.40164393608526,66.73523493163293,274.7878254505272,81.2381641661365,271.22205290449995
59,68.39869208949361,25.171579843976872,265.71391779024634,193.77404353726206,269.0225412195341
60,298.6186112198467,52.325733155801345,264.59592069305154,273.66522273712405,281.9927256165271
61,258.3012238669999,274.67834452030684,239.05239853052578,131.57759907756432,249.7460637216584
62,251.66506743209354,13.923451371246415,53.55042916046722,129.72797969660894,258.2152394826466
63,280.80980209996005,40.25856558849986,252.53113723407412,31.011429776318153,258.7110127342543
64,36.37049184434528,274.6970555584291,47.34548980913689,249.30292668096143,228.43084582209812
65,272.00441683651707,271.97853367502614,264.1615584474548,240.59149197220842,178.73519163434452
66,275.6145395193506,8.878848866098835,254.11731315080135,276.75373180112194,276.38784794051855
67,11.65805671881894,-121.80960891321283,285.2964354678261,257.96996102888426,305.13613984141693
68,24.730217001636134,151.79733408491015,280.14833224653694,14.332784309841927,128.8394947011584
69,260.10904827331683,247.46696546269823,29.944459436335194,245.80064684733125,285.9479117062443
70,255.22612924488385,152.33923292853007,157.545598096229,258.1213926962471,45.729652615722244
71,241.36892938189723,270.6103146260183,261.8954206564739,297.1014139244261,264.7387835948756
72,44.75220438597984,278.2426486942186,258.7553558652291,256.7459923466633,279.4450951527796
73,260.41513431101396,48.318473588718604,230.41956016652742,7.55427019845304,149.82836861895385
74,259.45286300127145,42.78042677651894,263.50690984633707,34.8014330183739,58.8789871581001
75,229.99430848885288,271.64341409945075,292.49111631636003,236.9189986225598,30.074986665986586
76,246.09625222049905,253.8844390300881,270.7593237227722,42.91494995382868,267.2951539699964
77,254.39119338760952,275.47770382065096,256.7238607055221,230.73119058658193,246.9468571278163
78,45.45941852603593,240.57018000464845,258.2071850424196,168.12636260633212,235.6667028191304
79,304.5520361021454,4.808670414581599,249.31716384928114,20.612069103800536,278.6957692206737
80,57.23992716194337,270.07197569902166,49.66907865034065,244.7696789570895,35.04439030649735
81,273.80327795063494,235.7425798038911,287.75753223401676,236.42985995665956,46.332420655817
82,251.8881637575905,16.095476919241406,257.9693921572525,237.8406028061257,262.8197067846983
83,39.69569476743135,14.12700066166002,147.62373847569162,151.52946108653524,256.002944085493
84,27.81051069055046,271.0281544187459,258.2952830203324,288.2123698017767,36.37153242820955
85,281.7526038301553,230.96984930119456,262.09210089998976,159.60687409993722,252.24522954149455
86,53.24114444768796,161.94335340395855,8.049203913079964,186.70016335070807,-14.247711690027543
87,145.51654505003563,276.39768112608056,279.42738453174184,-21.62107886562751,267.0577762565565
