,0,1,2,3,4,5,6,7,8,9
0,258.2928195090749,267.6815907582687,245.97767984259244,263.1534334114839,280.75138417272416,264.63151802109167,239.31079951599756,250.5464973018882,231.1198063038562,259.95464688767083
1,250.90499285569533,266.7369743174408,212.93927253539317,235.5807556515574,243.86031473939804,286.35874626812625,118.60080548071141,263.3860037062551,237.08501177990522,276.089417661628
2,259.3987542916518,244.3713565540542,114.88329569364399,261.9116402475262,95.5386639186503,272.3607121551299,246.07144084965518,278.99429535945046,124.11383468890327,253.54325335495247
3,257.9281824340211,284.4417732712632,231.46073517964336,287.6316403314353,299.5397216365078,239.72115517749205,234.92852986730531,242.30669424589817,229.0510723179993,235.04601879358557
4,299.28267590441646,239.54637116982806,265.5104687364993,282.1672217092348,270.88994834017427,259.75972099401815,240.96758158319457,278.66063142374026,262.86215046454697,246.893812697478
5,288.18478229628437,268.42337397623584,237.61954154663283,285.6903937536126,272.82940793848013,291.6532251514791,268.0910562232271,287.2723074575517,247.35174194900802,260.08148239862794
6,273.46048422507704,268.9491951366365,266.45538563680464,269.0086752611996,252.55007918505362,253.4068968393395,239.0901465214857,262.77212491746934,268.24899462393375,255.474138469822
7,283.23613813789405,230.23022736321562,247.88461097768345,226.55280704058526,276.38629581722654,223.59752473476976,264.6851235171008,273.0065850090757,259.7195758748778,261.19532524303463
8,287.0100679997243,249.97283717963776,261.2997046909535,224.11184071954534,239.57799292658368,280.28685897295975,245.75519860708658,285.2230332396665,245.44680967964598,259.4194130596423
9,246.5436666783089,261.9080405304553,211.0338629581737,278.503811887745,255.78106258888172,260.2380218524603,262.05484008923247,237.90052462135162,141.8020025709567,255.47460927915282
10,260.70447232827877,257.8294793981454,280.8443505954492,296.08164074393824,271.2834481515988,254.05726656772265,289.6776636131053,249.21452068982913,267.99074067527687,285.6236921088742
11,270.50200443659196,245.27780608867351,262.2913114460054,243.12890910660963,271.36784498907485,248.47001620812404,240.33037056281717,270.9020481695777,286.8013870872636,273.18224055774067
12,268.59575613638464,113.33934674512759,272.69652835765316,239.89216129339158,231.90678600056935,225.53301954025346,290.08143782581135,247.5361442640716,246.78421489190742,261.5753942385559
13,253.44830301490413,255.55544092204866,236.97764694982803,267.718593627381,221.0992722503387,263.7066860884411,283.92804265871064,236.13319209504107,245.85706793686023,271.02070435388237
14,255.0356711898018,250.75532798027527,240.55272466855035,233.16777294876002,268.51294002528925,282.8551942580318,278.61731844187216,278.0836935182938,215.16218773744612,264.4151789078064
15,288.5570063407356,288.3009394613449,232.8039474840514,241.86849786914226,218.61312004553466,265.74480200732035,242.7345648394398,271.3020013101592,257.2077008654427,289.51018534237437
16,261.3013284029736,295.6093354841136,280.15724968914213,274.3600842511068,252.69785647159733,265.66237523548125,107.98793549654008,129.18681555341712,247.9850364054799,277.57752380575437
17,255.1623745823576,252.4837613884149,275.74486791821806,268.5078922319244,272.9099914441165,253.30138225569019,267.8263861667769,260.5687975255029,243.93987960888316,265.3048436590245
18,254.75086025938512,251.86384686997934,272.1925311978812,266.6515713042264,243.65066955300614,267.58834496507245,245.46518705070122,250.9536025653079,271.60779741097485,238.3457126469615
19,249.2477571563118,299.7503651912955,291.0664366175024,258.2821676540735,287.39012019804375,260.9311845112723,235.33040493957745,247.0969363599239,250.56719711627034,263.0290140231503
20,226.02799836170976,232.0541716434396,246.80245041988618,266.2165049984906,243.0045868540326,234.58647755070388,226.65115110353625,248.50263261174186,289.4855727502409,255.27761064285374
21,276.2863198565884,301.27674584074566,129.39421514856437,271.05066485113406,222.23043195506227,251.82154683918822,283.8720470352349,256.76778405016887,260.31742641926235,250.41212068019144
22,266.7307334857879,265.72780007668007,260.76583798098227,277.0486718317397,289.0718007921496,245.60565358170507,266.3042937247755,95.31691357593064,282.9634725271344,250.005762816434
23,278.04063017991245,290.43671673017445,275.0414919757407,266.25512566572263,239.28256747644696,263.2134852169539,252.01571138947932,297.27758475439,281.50853313013636,284.7000503480348
24,262.9039987126391,294.6661151369743,258.05203668813493,125.74431659281889,245.60246105902317,250.06290707973187,270.5242397498737,243.18995406950486,223.57767212858215,243.46213239794218
25,249.67720410325683,254.99394907388802,241.95138885277248,249.14967894121756,283.1222525181272,268.75878733787954,235.74126381889596,258.040465780404,296.45021481189053,251.7432450524169
26,265.7877370153937,117.80034388450936,252.60103659030545,251.33926253568578,275.62109147776846,253.09971810408416,285.15132952569064,255.19801303712518,281.67900556573704,285.05085668970605
27,257.54591538971687,277.35503295991305,261.6700805082331,109.02352065208551,284.3786473339169,297.49262833034607,267.2883409808686,283.0020802313782,258.3590003846032,251.78599058814982
28,244.74996417948856,266.1487980395496,289.4523686336971,260.4378738412172,239.3122500683748,238.93605414904985,293.84568116494614,273.1514873378101,258.4035437670725,256.73227414165865
29,222.7320121508826,250.08475640336886,271.732468912425,253.57896656832565,285.11930118017074,231.40807163679386,268.52845359089054,221.3559545735502,250.86983368011082,282.0066802267371
30,206.71360914425696,284.9570175437771,283.99810317779736,241.65204314605936,247.5497384351728,266.68646419550936,247.0217235162344,274.7909657989043,245.44924775813436,132.05842563003787
31,236.16427619740026,260.85104606724025,239.59361756640968,277.4770800827868,279.49904962107735,246.42741032211538,235.64437567897073,285.41284764434374,81.46869403388206,260.73483991240005
32,255.63962123824868,291.26740508282774,250.51747863020557,270.6172899564082,271.04860703471036,267.53256697032657,245.67967534711468,284.2839167500769,293.22187235705746,259.1508024733687
33,258.0517175290736,151.92018730169443,261.8455122365838,263.803385533634,241.90881572360416,238.39812389741195,300.10457013946836,269.3859651135645,276.67185300631286,280.0951858943264
34,249.47931204556082,271.64614547230485,265.8947855829334,294.9665890026958,239.5591147291699,256.06668998393843,67.07299811584505,229.77167327308297,268.8077592894379,230.99120064341494
35,301.30241092157087,257.89201141057345,266.51387594256283,223.94644902186158,303.22447266624926,238.04185827427227,252.83783436738227,255.5473611758118,244.49096595179637,235.2070999172133
36,296.0531831190844,280.4664464282237,265.5804428531558,269.2836270040266,279.0667251091095,267.7863113512652,252.56893167710828,241.42709735683349,234.678874756816,283.7903092633925
37,242.27694488850125,251.93247986665543,263.7279833011884,248.55442618180587,268.0299258812855,265.5802073219474,91.05114612320129,272.1428509997945,243.82525113667506,241.70457104414194
38,268.2896251731822,246.17192761942218,260.1251162034083,269.08558912057447,218.4577821555181,246.26119800069014,254.58778463364925,235.41389222010733,292.7606251923606,249.99675639051242
39,245.26857267222837,280.1530921902423,276.2999451249425,238.2800787936136,249.18186060069826,262.0474844676531,237.6589636219081,235.63234398128859,228.34788612563472,262.2445832816513
40,117.11670515805508,253.12886983964353,237.83838987428166,269.59243737161125,273.8766044344278,254.3500590105087,238.24840226288015,291.70357019158814,269.95752967510884,241.2922732079047
41,263.96579589375835,246.15552926056444,240.31526954503056,258.893866894071,267.77370996930046,287.41043721783967,275.0753680144161,291.9855658590127,259.0706092998863,260.5705932705084
42,273.8055310387319,264.30836815303644,232.0427778634692,264.709970069724,274.5852209362437,270.29007076771086,271.0310629281738,260.4387469831784,96.74194288308382,232.34957313683407
43,259.51077118301,288.67388357200207,282.3909287113812,272.38681539782823,277.00241273013546,237.58966368190178,256.86399046613053,286.73142993190015,146.17381091885412,287.7562053246766
44,248.36614746288967,252.82045039060654,283.064851413617,227.40858698249204,248.23831704818366,259.6460272927783,250.9098718183579,120.73176658776465,268.5292699635997,141.07785398164933
45,244.3204656802111,248.42766110040864,241.62935508757934,255.21769453364686,244.24950260981785,274.7323039813562,243.036167918939,259.5838731327053,238.18791205611748,236.63865834733886
